Id,SalePrice
2658,155273.83246662794
2718,195584.30477719242
2414,221407.91001859447
1989,119939.02255827887
625,188555.81145751965
333,83785.1061589527
1327,108866.92382801557
858,142989.43358021975
95,185447.1882009206
1568,184291.98014883953
2482,165898.5940352024
1364,139797.7866091791
2584,165466.4108967809
818,267277.64972588234
2673,182732.0825969444
2089,132558.58723256248
1297,175483.4695376663
790,117004.39045167831
2616,204241.25595522136
720,214379.49370295578
222,139487.54377139313
557,115805.25665765535
1148,189695.1479279839
2766,180401.16221891856
534,204251.67787136533
1452,115125.07291353052
630,134244.6461204919
2648,124437.60414100531
125,143320.72604673682
1904,30173.008683009073
1670,94087.88611891074
756,77539.61474923114
717,228749.64290748327
1032,155298.36145737
852,230081.20438195602
1731,199836.5795013504
2639,127336.93044503313
2071,64423.456692761276
1267,101716.30496206647
1851,199583.44453682587
567,156830.01178418053
2439,233915.2851300342
1898,147810.5406067036
647,167819.03344049514
2256,219252.9010009477
979,112908.40813817293
1444,223444.22614469635
2485,115778.87549051712
157,112566.05661413795
88,116141.87705036276
2003,110745.21325424034
186,202725.9385320563
1425,263519.83809008007
2695,125953.93561922619
738,95188.94873949466
395,148787.43357710005
1353,171763.14346409263
1878,145126.3203138085
390,190023.69692136114
1456,229559.47303885175
1103,275818.87468161294
1387,120641.57693253201
2070,161716.3869334464
1199,189757.96512101218
2479,171664.02108859993
501,276283.3894534635
2362,90287.69804001064
1718,233023.43061843864
2188,60576.16378950421
1483,156205.66296724998
2557,67281.62558572413
437,355212.9834639707
2224,221372.56874628435
1628,195028.9127786411
397,129515.05119907716
587,215495.96770675154
971,170576.94773425767
2611,158712.5284349057
1887,85386.64567555045
2399,345512.52763125487
2148,223230.20817592717
304,128172.66105097253
1997,134425.39818357234
2817,100595.09388898383
1431,186847.94286008645
427,344937.1303169441
263,116689.71174388775
598,187115.89345030743
2895,260137.00181849883
687,155283.5225508106
1822,131006.15451957844
2191,102437.30088686477
179,143447.59548324603
1009,212332.96626506117
2010,120002.92348268884
1991,155427.62655434944
1411,152952.65332901897
1721,289468.88129782234
1144,184583.3795473175
593,218679.1020426799
575,259078.95925879385
1249,193018.76521416544
1604,123064.43479353096
1064,408176.7366546632
1923,175190.89855496446
1988,99778.43354227603
2325,177320.0526991384
114,212021.0953431388
2700,199105.46045647468
217,151734.8959974693
343,193192.05432845233
386,244013.82353196177
2005,111355.00585208135
2908,161821.3939360003
1814,228702.8448923058
2446,418001.87380601186
208,143989.08928106143
1679,119046.96453422518
822,297714.6635687961
6,194672.6107845772
1781,330967.71853154013
2397,313755.0354422601
2340,282019.97633679095
1618,177950.94886699738
2843,117800.56774191349
1061,352627.2679700388
2786,115063.50208105403
1935,131494.932814301
1341,119742.63325040159
521,284848.9291061256
2136,143224.57268048124
996,206010.82671027188
227,153076.72112794453
135,175647.0031686814
1167,166322.9670252225
294,234626.37525038328
1776,209343.13097925275
540,203223.53782914905
1717,233020.30529058212
2303,120912.7799428415
116,183573.09299541335
127,115496.87909985962
1371,143652.7625728387
1014,223084.91347139748
1507,108708.79430537764
702,153536.41922113765
750,151315.54548455263
261,156197.73452179716
1559,64750.69737247494
577,223567.41805592063
2812,211894.72163492697
2080,151978.0081799135
1368,140441.98351448425
2376,126768.58442780795
659,108201.30902364617
1235,118534.80215370446
